date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2013-12-19,-3.16774145,1.568440633,7.141301315,54.31415812,60.17
2013-12-20,-2.963015008,1.615371351,7.134991381,54.27159999,60
2014-3-11,-3.24860142,1.680948336,7.151387246,54.2503344,60
2014-3-14,-0.136516182,1.772950207,7.191719748,54.22205014,63
2014-3-17,1.656374625,1.846089526,7.257219725,54.1644354,65
2014-3-18,1.748799486,1.830355685,7.34892976,54.05998067,65
2014-3-19,2.888291224,1.717178351,7.466863847,53.92316897,66
2014-3-20,1.526090893,1.52946304,7.609745419,53.78086043,65
2014-3-21,1.930247181,1.306643368,7.776020451,53.68092997,63
2014-3-24,0.679997404,1.046990478,7.96412783,53.67527483,65
2014-3-25,-0.962330643,0.574541412,8.172504681,53.66090596,60
2014-3-26,1.734038746,0.053473093,8.399588126,53.64412124,65
2014-3-27,-0.974966283,-0.39001054,8.643815288,53.55636152,60
2014-3-28,-0.821540477,-0.666219061,8.90362329,53.43329951,61.5
2014-3-31,-0.417284135,-0.960872351,9.177449255,53.29567095,60
2014-4-1,-0.429505154,-1.441195935,9.463730307,53.1939502,62
2014-4-8,0.843285653,-2.073521285,9.760903568,53.09604276,60.8
2014-4-11,-0.886580517,-2.412666028,10.06732728,53.03858405,60
2014-4-14,1.037550343,-2.231298509,10.381036,52.99502946,61.8
2014-4-15,0.417565535,-1.786692418,10.70005735,52.92692738,63.3
2014-4-16,-1.061155376,-1.532745523,11.02282843,52.80743544,60
2014-4-18,0.720040525,-1.522412383,11.34789075,52.70326958,63.8
2014-4-21,-0.416813144,-1.493292215,11.67378584,52.6002035,62
2014-4-22,0.330981681,-1.018089412,11.9990552,52.49533618,65.8
2014-4-23,-1.095786107,-0.001374691,12.32224035,52.38198849,61
2014-4-24,0.1006665,1.227953208,12.6418828,52.37726128,67
2014-4-25,2.519558711,1.767312312,12.95652408,52.34037052,71.6
2014-5-5,-0.742256794,1.475298128,13.26470568,52.16287962,66.8
2014-5-8,-2.133941922,1.411874298,13.56496914,51.98018023,62.1
2014-5-9,-3.752001604,2.342110046,13.85585595,51.94836626,65.12
2014-5-14,-3.549288408,3.45860399,14.13590765,51.91120604,67.8
2014-5-15,0.12196702,3.698930875,14.40366573,51.75454622,69.5
2014-5-16,2.00975758,3.147619933,14.65767172,51.57304294,71.2
2014-5-19,5.614557117,2.625894806,14.89645151,51.43719273,74.6
2014-5-20,6.644444235,2.680033071,15.1185073,51.35608922,77
2014-5-21,5.835433184,3.059365735,15.32266547,51.30995838,74.7
2014-5-22,2.740256015,3.155192624,15.50852985,51.317424,73
2014-5-28,-4.69440134,2.582022795,15.67588895,51.30669785,63.02
2014-5-29,-5.561043513,1.659913713,15.82453127,51.20259475,65.18
2014-5-30,-4.578525252,0.95974363,15.95424531,50.88361608,61.18
2014-6-3,-3.228330607,0.969759845,16.06481957,50.52243664,63.5
2014-6-5,-1.440644034,1.175431615,16.15604255,50.24113342,66.38
2014-6-6,-1.511122691,0.701269709,16.22770276,50.07582588,68.5
2014-6-9,-1.191068683,-0.397401427,16.27958869,50.08197242,62.5
2014-6-10,-0.978110315,-1.048241123,16.31148885,50.43286266,63.5
2014-6-11,-1.117671309,-1.01220739,16.32319173,50.91290421,65.16
2014-6-13,-0.695197576,-1.080075483,16.31448584,51.06569567,66.82
2014-6-16,-1.243642578,-1.748216647,16.28515969,50.60743707,63.32
2014-6-17,-1.10818255,-2.459108767,16.23500176,49.70189172,60.28
2014-6-18,-0.690237631,-2.568371937,16.16380057,48.7940735,60.22
2014-6-19,0.664101287,-2.444854034,16.07134462,48.2682674,63
2014-6-20,3.003204852,-2.901283016,15.9574224,48.31321813,63.51
2014-6-23,4.635523481,-3.877438369,15.82182241,48.93716651,65.35
2014-6-24,6.440099212,-4.538876473,15.66433317,49.82252943,67.52
2014-6-25,7.060291899,-4.301760919,15.48474316,50.48653679,68.66
2014-6-26,6.839578713,-3.709209412,15.2828409,50.51524547,71
2014-6-27,6.432343956,-3.941237842,15.05841488,49.75471861,68
